index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,82.6,3564,33.33108,31.034563,12.158,ZC,True,[ 0.21863456  0.23794142  0.26387546 -2.35551566],-0.40876606,[-6.56104697 -6.15325173 -6.12997947 -5.21959078],-6.015967240209588,193.58864,[70.40967805 70.39037118 70.36443714 72.98382827],71.0370786601743,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.4728059053523046,-1.9759158765199125,-0.4728059053523046,Flight,"[-1.1850647e-06+9.6881206e-07j  2.0760257e-07-3.1140385e-07j
  9.7746215e-07-3.4600430e-07j ...  4.5777820e-02-3.5106979e-02j
 -1.6378114e-02+7.4693196e-02j -1.3733810e-02-9.1545815e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.158,-0.015343494713306427,-0.06886935979127884,-0.06625156104564667,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:08.468314
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.158
pitch                     -0.015343
yaw                       -0.068869
roll                      -0.066252
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.01577178187499,71.01363590705536
0,83.0,3564,33.329987,31.034563,12.155,ZC,True,[ 0.0344049   0.20292671  0.19599973 -2.42939789],-0.49901664,[-6.57498646 -6.19282587 -6.17729492 -5.25073914],-6.048961596495442,37.53748,[70.5939077  70.42538589 70.43231288 73.0577105 ],71.12732924249106,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.47277755212247924,-1.9759158765199125,-0.47277755212247924,Flight,"[ 0.0000000e+00+3.1140385e-07j  0.0000000e+00-4.1520514e-07j
  2.9410364e-07-2.0760257e-07j ...  2.6160538e-01+1.9702869e-03j
 -4.5426213e-03-3.3613625e-03j -6.2806144e-02+1.4708988e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.155,-0.015252103097736835,-0.06883518397808075,-0.06623532623052597,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:08.873492
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.155
pitch                     -0.015252
yaw                       -0.068835
roll                      -0.066235
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.04355870963397,71.03637457414371
0,83.4,3564,33.33546,31.034563,12.17,ZC,True,[ 0.12830923  0.0895481   0.09637008 -2.49767719],-0.54586244,[-6.84867568 -6.42678512 -6.40917725 -5.39182237],-6.269115102130036,51.623554,[70.50000338 70.53876451 70.53194252 73.12598979],71.17417504960217,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.47291926295499576,-1.9759158765199125,-0.47291926295499576,Flight,"[ 4.1520514e-07-6.9200860e-07j  2.0760257e-07+8.6501075e-08j
  4.8440603e-07+4.1520514e-07j ...  9.3311127e-03+3.1699106e-02j
 -1.6485149e-02-1.4519542e-01j  5.0346567e-03+7.4586622e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.17,-0.0153611795976758,-0.0688188299536705,-0.06625043600797653,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:09.278679
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                           -0.17
pitch                     -0.015361
yaw                       -0.068819
roll                       -0.06625
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.07004907072292,71.06393466923659
0,83.8,3564,33.33546,31.034563,12.17,ZC,True,[ 0.07504422  0.07306769  0.05621337 -2.52611421],-0.58044726,[-6.82358163 -6.37468588 -6.42621215 -5.41270442],-6.259296018049785,16.738874,[70.55326838 70.55524491 70.57209924 73.15442681],71.20875983722972,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.47291926295499576,-1.9759158765199125,-0.47291926295499576,Flight,"[-6.83358451e-07+6.7470836e-07j -1.03801284e-07+4.4980558e-07j
 -1.90302359e-07+1.3840172e-07j ... -7.00810924e-02+7.4470155e-02j
  6.04448747e-03-2.0722335e-02j  3.52187045e-02-4.2786475e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.17,-0.015430621802806854,-0.06883348524570465,-0.06639377027750015,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:09.683779
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                           -0.17
pitch                     -0.015431
yaw                       -0.068833
roll                      -0.066394
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.09014420292304,71.0928997028362
0,84.2,3564,33.33072,31.034563,12.157,ZC,True,[ 0.07164991  0.14821401  0.13842399 -2.49232745],-0.5335099,[-6.86486882 -6.45387523 -6.45667019 -5.46935363],-6.311191970906594,-437.89536,[70.55666269 70.48009859 70.48988862 73.12064005],71.16182248957999,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.47279645488278277,-1.9759158765199125,-0.47279645488278277,Flight,"[ 6.4010794e-07-6.9200860e-07j  2.9410364e-07+2.0760257e-07j
 -9.3421158e-07+5.5360687e-07j ...  5.1693042e-04+3.1829800e-02j
  1.1444224e-01-1.3652810e-02j -5.6001347e-02+1.1718889e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.157,-0.015434576198458672,-0.06861713528633118,-0.06645702570676804,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:10.088992
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.157
pitch                     -0.015435
yaw                       -0.068617
roll                      -0.066457
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.10330707331454,71.10668426018535
0,84.6,3564,33.329624,31.034563,12.154,ZC,True,[ 0.13007935  0.09122605  0.04950433 -2.58241782],-0.577902,[-7.00237717 -6.61834623 -6.6014969  -5.59958808],-6.45545209571623,18.704542,[70.49823325 70.53708655 70.57880828 73.21073042],71.20621462722795,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.47276809981651174,-1.9759158765199125,-0.47276809981651174,Flight,"[-6.5740818e-07-5.7090710e-07j -1.7300215e-07-5.5360687e-07j
  4.1520514e-07+1.3840172e-07j ...  2.3225192e-02-1.6761756e-01j
 -3.4206156e-02-3.6097832e-02j  2.3743160e-02+9.2990659e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.154,-0.015301123261451721,-0.068696990609169,-0.06645846366882324,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:10.494131
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.154
pitch                     -0.015301
yaw                       -0.068697
roll                      -0.066458
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.13541768826153,71.1265903335943
0,85.0,3564,33.33327,31.034563,12.164,ZC,True,[ 1.64254330e-02  6.61852953e-02  8.95296948e-04 -2.62585898e+00],-0.6355882,[-7.07923664 -6.63146132 -6.62812574 -5.61375642],-6.488145028723333,5.1998134,[70.61188717 70.56212731 70.62741731 73.25417158],71.26390084292896,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.4728625952137017,-1.9759158765199125,-0.4728625952137017,Flight,"[ 9.6881206e-07+9.6881206e-07j -3.8060472e-07-2.7680343e-07j
 -7.9580985e-07+6.2280770e-07j ... -1.1605730e-01+1.2719049e-01j
 -8.0277666e-02-4.0075842e-02j  8.9145534e-02-1.7395457e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.164,-0.015230130404233932,-0.06864610314369202,-0.06641647219657898,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:10.899284
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.164
pitch                      -0.01523
yaw                       -0.068646
roll                      -0.066416
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.15771917582506,71.15405243546171
0,85.4,3564,33.34277,31.034563,12.19,ZC,True,[-0.06128483 -0.03591899  0.00608372 -2.76073581],-0.712964,[-7.19645224 -6.68030853 -6.68219554 -5.64951332],-6.552117404766863,-6.9704156,[70.68959743 70.66423159 70.62222889 73.38904842],71.34127658202934,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.4731079956703483,-1.9759158765199125,-0.4731079956703483,Flight,"[-5.5360687e-07+1.8165225e-07j -3.4600430e-07+2.7680343e-07j
 -6.1415761e-07-1.3840172e-07j ... -1.2074660e-01-1.0122563e-02j
 -4.4567291e-02+5.6369152e-02j  4.3060388e-02-4.1383948e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.19,-0.015138390474021435,-0.06855452805757523,-0.06638889014720917,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:11.304407
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                           -0.19
pitch                     -0.015138
yaw                       -0.068555
roll                      -0.066389
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.18963577406309,71.19149726477576
0,85.8,3564,33.346424,31.034563,12.2,ZC,True,[-1.53212677e-03 -5.43608027e-02 -4.59012425e-02 -2.71268118e+00],-0.7036188,[-7.28694747 -6.83189658 -6.77986589 -5.77644709],-6.668789258168246,-287.82526,[70.62984473 70.68267341 70.67421385 73.34099378],71.33193144252223,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1656799900416124,0.47320226989965936,-1.9759158765199125,-0.47320226989965936,Flight,"[ 6.7470836e-07+6.22807704e-07j -5.5360687e-07-1.12451391e-06j
 -1.7300215e-07+6.22807704e-07j ... -7.8235306e-02+9.05781388e-02j
  6.1844252e-02+9.89939421e-02j  3.3273329e-03-1.18595116e-01j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.2,-0.015107344835996628,-0.06849689781665802,-0.06628482788801193,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:11.709568
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                            -0.2
pitch                     -0.015107
yaw                       -0.068497
roll                      -0.066285
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.19898261586636,71.21958410032536
0,86.2,3564,33.344555,31.030191,12.206,ZC,True,[-0.08662539 -0.05863403 -0.10316538 -2.64476386],-0.7232972,[-7.25968745 -6.87300548 -6.82632684 -5.80684168],-6.691465361698258,-10.34048,[70.714938   70.68694664 70.73147799 73.27307646],71.35160977169386,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.4730940611409443,-1.9755872519417113,-0.4730940611409443,Flight,"[ 5.1900645e-07-7.6120944e-07j -6.4010794e-07+6.2280770e-07j
  2.7680343e-07+4.8440603e-07j ...  6.2923685e-02+8.8299222e-02j
 -5.6948394e-02+7.4353829e-02j  1.7058980e-02-5.4323852e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.206,-0.015128212980926037,-0.06831920146942139,-0.06626984477043152,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:12.114734
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.206
pitch                     -0.015128
yaw                       -0.068319
roll                       -0.06627
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.22040985454797,71.2459892345993
0,86.6,3564,33.344917,31.030191,12.207,ZC,True,[-0.03242407 -0.00942054 -0.05731429 -2.66962926],-0.692197,[-7.38268567 -6.95255359 -6.93728702 -5.91882937],-6.797838910893634,-366.77042,[70.66073668 70.63773314 70.6856269  73.29794186],71.32050964517134,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.47310348550982356,-1.9755872519417113,-0.47310348550982356,Flight,"[-6.92008584e-08+1.3926673e-06j  8.65010747e-08-1.1072137e-06j
  5.53606867e-07-3.4600430e-07j ...  1.12414196e-01-6.3150525e-02j
 -7.03519806e-02+8.7470993e-02j -3.05082370e-03-1.4617817e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.207,-0.0151729267090559,-0.06852840632200241,-0.06627951562404633,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:12.519921
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.207
pitch                     -0.015173
yaw                       -0.068528
roll                       -0.06628
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.24875295304767,71.26089331671382
0,87.0,3564,33.343822,31.030191,12.204,ZC,True,[ 0.06716523  0.0866143   0.070689   -2.64103637],-0.60414195,[-7.33365509 -6.91906997 -6.87746705 -5.90942231],-6.759903605243524,-89.04801,[70.56114738 70.54169831 70.5576236  73.26934898],71.23245456532905,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.4730752105535926,-1.9755872519417113,-0.4730752105535926,Flight,"[-3.46004292e-08-2.7680343e-07j  1.24561541e-06+4.9305612e-07j
  1.03801284e-07+4.1520514e-07j ...  8.92414246e-04+3.0465677e-01j
 -1.39812291e-01+6.2728733e-02j  5.67630418e-02-1.4300919e-01j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.204,-0.015152068808674812,-0.06860291212797165,-0.06624908000230789,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:12.925179
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.204
pitch                     -0.015152
yaw                       -0.068603
roll                      -0.066249
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.25926548533147,71.25520556643684
0,87.4,3564,33.343822,31.030191,12.204,ZC,True,[ 0.08450653  0.01267464  0.01659032 -2.71128331],-0.64937794,[-7.56003217 -7.07257575 -7.02268741 -6.01575075],-6.917761518096025,-64.22427,[70.54380607 70.61563796 70.61172228 73.33959592],71.27769055817848,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.4730752105535926,-1.9755872519417113,-0.4730752105535926,Flight,"[ 4.1520514e-07-2.76803434e-07j -6.2280770e-07+4.84406030e-07j
 -3.4600430e-07+4.15205136e-07j ...  4.0813353e-02-1.05880395e-01j
 -2.3418436e-02-6.69715507e-03j -1.3671667e-02+5.57256080e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.204,-0.0150228850543499,-0.06852034479379654,-0.06626493483781815,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:13.330319
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.204
pitch                     -0.015023
yaw                        -0.06852
roll                      -0.066265
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.26961703618909,71.25970256478519
0,87.8,3564,33.34016,31.030191,12.194,ZC,True,[ 5.20164950e-02 -1.56876627e-03 -3.52951612e-02 -2.66021468e+00],-0.66126555,[-7.61237283 -7.22121371 -7.18339513 -6.05268474],-7.017416602070111,106.06085,[70.57629611 70.62988137 70.66360777 73.28852729],71.28957813281868,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.4729809208011384,-1.9755872519417113,-0.4729809208011384,Flight,"[-4.1520514e-07+6.5740818e-07j  6.2280770e-07-3.4600430e-07j
 -6.5740818e-07-1.0034124e-06j ... -1.3874817e-01-1.8873634e-02j
 -4.8841964e-03-7.5574882e-02j  6.0823712e-02+3.5555124e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.194,-0.015105142258107662,-0.06857196241617203,-0.06621234118938446,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:13.735760
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.194
pitch                     -0.015105
yaw                       -0.068572
roll                      -0.066212
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.277698865748,71.26567767839191
0,88.2,3564,33.341625,31.030191,12.198,ZC,True,[-0.08400631 -0.05308368 -0.01999548 -2.81488208],-0.74299186,[-7.77494918 -7.23324684 -7.21671344 -6.13319101],-7.0895251158570165,-273.92313,[70.71231891 70.68139628 70.64830808 73.44319469],71.37130449159602,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.4730186440686468,-1.9755872519417113,-0.4730186440686468,Flight,"[-8.1311009e-07+3.4600429e-08j  4.1520514e-07+6.9200860e-07j
  1.2110151e-07+1.3840172e-07j ...  2.5572676e-02+3.2993585e-02j
 -7.4166916e-02+3.6075652e-02j  3.5431255e-02-2.2279494e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.198,-0.015186271630227566,-0.0686192736029625,-0.06603137403726578,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:14.140885
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.198
pitch                     -0.015186
yaw                       -0.068619
roll                      -0.066031
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.2986470659496,71.28680304103278
0,88.6,3564,33.342724,31.030191,12.201,ZC,True,[ 0.00304406 -0.0288817  -0.05084837 -2.71098095],-0.69691676,[-7.64635215 -7.25241768 -7.22622827 -6.17454596],-7.074886016409685,-256.76907,[70.62526854 70.65719431 70.67916097 73.33929355],71.32522934357496,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1660086146198174,0.47304693007858023,-1.9755872519417113,-0.47304693007858023,Flight,"[ 8.99611166e-07+5.8820729e-07j  2.07602568e-07-1.7300215e-07j
 -1.03801284e-07-4.4980558e-07j ...  4.60677035e-03-6.3290328e-02j
  8.60874057e-02-5.8238838e-02j -4.80050370e-02+3.5553880e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.201,-0.015166212804615498,-0.06834273040294647,-0.06614268571138382,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:14.546001
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.201
pitch                     -0.015166
yaw                       -0.068343
roll                      -0.066143
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.3105485375843,71.29448830154122
0,89.0,3564,33.33352,31.021875,12.197,ZC,True,[-1.69627137e-02  1.57206066e-02  5.37420063e-04 -2.73236414e+00],-0.68326724,[-7.76820676 -7.26729685 -7.24432596 -6.18952949],-7.117339765929217,28.887505,[70.64527532 70.612592   70.62777518 73.36067675],71.31157981157536,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.47310329837345294,-1.9757021075385492,-0.47310329837345294,Flight,"[-4.8440603e-07-4.1520514e-07j -1.3840172e-07+2.5950321e-08j
  6.9200858e-08-2.0760257e-07j ... -4.0721003e-02+1.7722209e-01j
 -4.3215141e-02+1.0640234e-01j  1.7700320e-02-9.3356490e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.197,-0.015095648355782032,-0.0682959333062172,-0.06617693603038788,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:14.950994
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.197
pitch                     -0.015096
yaw                       -0.068296
roll                      -0.066177
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.31531643444893,71.29790660354806
0,89.4,3564,33.334984,31.021875,12.201,ZC,True,[ 0.10108419  0.0535222   0.05751571 -2.57770219],-0.591395,[-7.96705749 -7.56593146 -7.51297821 -6.45985524],-7.376455598672914,225.61948,[70.52722842 70.57479041 70.5707969  73.20601479],71.21970762779777,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.47314101113022655,-1.9757021075385492,-0.47314101113022655,Flight,"[-3.46004299e-07+6.2280770e-07j  1.03801284e-07+1.7300215e-07j
 -5.19006448e-07-1.3840172e-07j ... -1.06573232e-01+1.5277197e-02j
 -9.53140110e-02-1.2102455e-01j  7.52900168e-02+7.1048245e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.201,-0.0150576401501894,-0.06818997859954834,-0.06635259836912155,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:15.356335
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.201
pitch                     -0.015058
yaw                        -0.06819
roll                      -0.066353
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.30315953902577,71.28226680839798
0,89.8,3564,33.335716,31.021875,12.203,ZC,True,[ 0.11700805  0.03637438  0.00392689 -2.62742503],-0.6175289,[-7.94426768 -7.5251962  -7.48472426 -6.49824669],-7.363108704525908,-31.609093,[70.51130455 70.59193823 70.62438572 73.25573764],71.24584153355462,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.4731598638190805,-1.9757021075385492,-0.4731598638190805,Flight,"[-6.9200858e-08-6.9200858e-08j -9.6881206e-07-6.2280770e-07j
 -4.1520514e-07-2.0760257e-07j ... -7.2739096e-03+4.9686391e-02j
 -5.3455137e-02-1.5230918e-02j -8.1490669e-03+1.7639523e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.203,-0.01509557943791151,-0.06821729242801666,-0.06647161394357681,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:15.761836
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.203
pitch                     -0.015096
yaw                       -0.068217
roll                      -0.066472
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.29455054812902,71.27498175342929
0,90.2,3564,33.336815,31.021875,12.206,ZC,True,[-0.01150094 -0.08123118 -0.03548867 -2.66325804],-0.6978697,[-8.11774437 -7.71602912 -7.67177249 -6.57324657],-7.519698137101568,-170.46596,[70.63981354 70.70954379 70.66380127 73.29157064],71.32618231139635,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.47318813825174943,-1.9757021075385492,-0.47318813825174943,Flight,"[ 2.0760257e-07-5.5360687e-07j -6.9200858e-08+2.8545355e-07j
  3.2870409e-07+3.1140385e-07j ...  7.4682325e-02-1.9839457e-01j
 -8.3384616e-03-5.2703376e-04j -1.6968535e-02+6.6986986e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.206,-0.015169847756624222,-0.068079374730587,-0.0665450319647789,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:16.167370
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.206
pitch                      -0.01517
yaw                       -0.068079
roll                      -0.066545
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.29200780209928,71.2852218650227
0,90.6,3564,33.339745,31.021875,12.214,ZC,True,[ 0.14744365  0.04092905  0.04969626 -2.54457938],-0.5766276,[-8.37907969 -7.9290198  -7.92034617 -6.77062564],-7.7497678259359954,-385.64212,[70.48086895 70.58738356 70.57861635 73.17289198],71.20494020910034,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.47326350969779507,-1.9757021075385492,-0.47326350969779507,Flight,"[ 4.6710579e-07+1.4013174e-06j  8.1311009e-07-2.4220301e-07j
 -8.6501075e-07-5.1900645e-07j ...  3.8906731e-02-7.9077341e-02j
  1.7175809e-01+1.7116625e-02j -1.0959205e-01+2.2951208e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.214,-0.014992773532867432,-0.06796659529209137,-0.06667536497116089,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:16.572472
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.214
pitch                     -0.014993
yaw                       -0.067967
roll                      -0.066675
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.28045085849216,71.26916553383822
0,91.0,3564,33.340843,31.021875,12.217,ZC,True,[ 0.08816109  0.04845868  0.03840847 -2.63812022],-0.615773,[-8.53048882 -8.01092849 -7.97496455 -6.92931218],-7.861423511097149,-353.52637,[70.54015152 70.57985392 70.58990414 73.26643283],71.24408560037443,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.47329176386529337,-1.9757021075385492,-0.47329176386529337,Flight,"[ 1.1072137e-06+0.0000000e+00j -7.6120944e-07+3.4600430e-07j
 -2.0760257e-07-4.6710579e-07j ...  1.3783115e-01+1.2397704e-01j
  4.0625095e-02-3.5493329e-02j -6.2410802e-02+6.8963673e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.217,-0.015080790035426617,-0.0680244192481041,-0.06669636070728302,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:16.977462
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.217
pitch                     -0.015081
yaw                       -0.068024
roll                      -0.066696
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.2816139619967,71.26414954714545
0,91.4,3564,33.34011,31.021875,12.215,ZC,True,[ 0.07487412 -0.02836817  0.00511794 -2.73650672],-0.6712207,[-8.54031324 -8.02655386 -7.981513   -6.86320198],-7.852895520534202,61.82114,[70.55343848 70.65668077 70.62319466 73.36481933],71.29953331142517,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.47327292836557394,-1.9757021075385492,-0.47327292836557394,Flight,"[-7.9580985e-07+1.0380129e-06j  1.3321165e-06-3.6330451e-07j
 -2.0760257e-07-2.7680343e-07j ...  7.8690268e-02-5.8983110e-02j
  2.6505452e-02-4.5357425e-02j -2.8321464e-02+5.2462138e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.215,-0.015096427872776985,-0.06784923374652863,-0.06669438630342484,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:17.384021
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.215
pitch                     -0.015096
yaw                       -0.067849
roll                      -0.066694
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.28379823732136,71.2712263000014
0,91.8,3564,33.34121,31.021875,12.218,ZC,True,[ 0.21787584  0.03333871 -0.0111762  -2.544118  ],-0.57601994,[-8.40009608 -8.04668012 -8.02710729 -6.98923638],-7.8657799674802655,-67.4081,[70.41043676 70.5949739  70.63948881 73.17243061],71.20433251944831,133.83591875,[ 267  668 1069 1470],[ 567  968 1369 1770],567,1.1658937580038298,0.4733011806888758,-1.9757021075385492,-0.4733011806888758,Flight,"[ 1.1072137e-06-1.3840172e-07j -1.7300215e-08-3.4600430e-07j
 -7.6120944e-07+2.7680343e-07j ... -8.3105989e-02-5.7227831e-02j
  1.6329648e-01+3.2539696e-02j -2.2491559e-02-3.2359706e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.218,-0.014975198544561863,-0.06789580732584,-0.06664770841598511,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:43:17.790488
type                            UAV
lat                       35.727369
lon                      -78.696233
alt                          -0.218
pitch                     -0.014975
yaw                       -0.067896
roll                      -0.066648
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",71.27527367598432,71.25784754389078
