index,time,center_freq,dist,h_dist,v_dist,wav_type,detected,power,avgPower,snr,avgSnr,freq_offset,path_loss,avg_pl,est_dist,peaks,orig_peaks,start_point,aod_theta,aod_phi,aoa_theta,aoa_phi,stage,corr,save_corr,rsrp,shadowing,multipath,delay,doppler,type,lat,lon,alt,pitch,yaw,roll,vel_x,vel_y,vel_z,heading,speed,vehicle,avg_pl_rolling,avg_pl_ewma
0,61.0,3564,33.350807,31.068254,12.126,ZC,True,[ 0.75869433  0.75242241  0.74168424 -1.28361498],0.2422965,[-4.85535237 -4.83378028 -4.85797467 -4.16874232],-4.678962411686579,-43.603004,[69.86961828 69.87589019 69.88662836 71.91192759],70.38601610453472,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47255074112905343,-1.9762280040458582,-0.47255074112905343,Flight,"[-2.0760257e-07-1.3840172e-07j  2.0760257e-07+4.8440603e-07j
  6.9200858e-08-1.1764146e-06j ... -6.2951416e-02-1.9082136e-04j
  7.5696357e-02+3.8726944e-02j -1.1872064e-02+3.7690058e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.126,-0.023397475481033325,0.016216250136494637,-0.06486587226390839,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:37.856889
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.126
pitch                     -0.023397
yaw                        0.016216
roll                      -0.064866
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.2573382521664,70.51899267407642
0,61.4,3564,33.345356,31.068254,12.111,ZC,True,[ 0.72891624  0.79552079  0.80986369 -1.24759224],0.2716771,[-4.8967654  -4.89694908 -4.903084   -4.28794842],-4.746186726051644,-104.44197,[69.89939637 69.83279181 69.81844891 71.87590485],70.35663548533778,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4724087103695168,-1.9762280040458582,-0.4724087103695168,Flight,"[-6.5740818e-07+2.0760257e-07j -6.9200858e-08+1.7300215e-07j
  6.0550754e-08-3.8060472e-07j ...  1.2461348e-01-7.1219459e-02j
  1.0796056e-01+2.5713379e-02j -8.3314560e-02+1.2940111e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.111,-0.023613257333636284,0.01642945595085621,-0.06487229466438293,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:38.262104
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.111
pitch                     -0.023613
yaw                        0.016429
roll                      -0.064872
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.28074053045773,70.4865212363273
0,61.8,3564,33.344265,31.068254,12.108,ZC,True,[ 0.92247932  1.02011162  1.00710436 -1.12874686],0.45523712,[-4.83008089 -4.88964377 -4.86947816 -4.19637192],-4.696393686489834,5.8528647,[69.70583329 69.60820098 69.62120824 71.75705947],70.17307549493674,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4723802876366126,-1.9762280040458582,-0.4723802876366126,Flight,"[-2.0760257e-07-3.4600430e-07j  0.0000000e+00+3.4600430e-07j
 -1.3840172e-07-3.4600430e-07j ... -1.2661625e-01-6.5118559e-02j
  4.7216091e-02+1.5892178e-01j  3.6622074e-02-5.1087968e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.108,-0.023696672171354294,0.016335880383849144,-0.0647864043712616,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:38.668249
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.108
pitch                     -0.023697
yaw                        0.016336
roll                      -0.064786
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.26789342226814,70.42383208804705
0,62.2,3564,33.33846,31.068254,12.092,ZC,True,[ 0.91714236  1.02408549  1.03251168 -1.09018322],0.4708891,[-4.80804686 -4.87014816 -4.8754437  -4.20868425],-4.690580741704315,-222.38284,[69.71117025 69.60422711 69.59580092 71.71849583],70.1574235271219,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4722286062251726,-1.9762280040458582,-0.4722286062251726,Flight,"[ 2.0760257e-07-6.9200858e-08j -1.3840172e-07-1.3840172e-07j
  9.8611224e-07-2.7680343e-07j ...  6.1974872e-02+2.5968313e-02j
 -1.2865045e-02+5.4120537e-02j -2.1820311e-02-3.6896981e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.092,-0.023718856275081635,0.0162418931722641,-0.064878910779953,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:39.074656
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.092
pitch                     -0.023719
yaw                        0.016242
roll                      -0.064879
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.27528281609253,70.37055037586057
0,62.6,3564,33.334835,31.068254,12.082,ZC,True,[ 0.7646152   0.81388666  0.83127801 -1.25641469],0.28834128,[-4.86355447 -4.92124328 -4.94363475 -4.29537436],-4.755951714478799,89.20311,[69.8636974  69.81442595 69.7970346  71.88472729],70.33997130921102,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47213372540885584,-1.9762280040458582,-0.47213372540885584,Flight,"[ 4.49805583e-07+6.9200858e-08j  1.03801290e-06+1.2110151e-07j
 -3.11403852e-07+8.6501075e-07j ...  1.86780728e-02-2.2787081e-02j
 -1.17171586e-01+1.5187295e-01j  7.21158087e-02-6.4546339e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.082,-0.023594612255692482,0.016360869631171227,-0.06484729051589966,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:39.480153
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.082
pitch                     -0.023595
yaw                        0.016361
roll                      -0.064847
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.29279755159976,70.36443456253053
0,63.0,3564,33.334473,31.068254,12.081,ZC,True,[ 0.6359288   0.69346646  0.6956428  -1.4101347 ],0.15372585,[-4.85575708 -4.88761962 -4.89665798 -4.23039326],-4.717606985414083,-487.17996,[69.99238381 69.93484614 69.93266981 72.0384473 ],70.47458676387214,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47212423393631897,-1.9762280040458582,-0.47212423393631897,Flight,"[ 0.0000000e+00+4.1520514e-07j -1.3840172e-07+4.4980558e-07j
 -9.3421158e-07-2.7680343e-07j ... -3.3872782e-03+3.2767644e-03j
  7.0162989e-02+3.1047553e-02j -6.4395550e-03-7.7510499e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.081,-0.023629888892173767,0.016487929970026016,-0.06490503251552582,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:39.884913
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.081
pitch                      -0.02363
yaw                        0.016488
roll                      -0.064905
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.30164235313238,70.38646500279924
0,63.4,3564,33.337734,31.068254,12.09,ZC,True,[ 0.67214053  0.78825936  0.78001287 -1.32914669],0.22781652,[-4.88839437 -4.89731916 -4.9314696  -4.26144742],-4.744657637175592,-207.68228,[69.95617207 69.84005324 69.84829973 71.9574593 ],70.40049608685055,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4722096349833499,-1.9762280040458582,-0.4722096349833499,Flight,"[-1.6262202e-06+7.0930878e-07j  4.1520514e-07+4.3250537e-07j
  4.1520514e-07-9.3421158e-07j ... -6.3143536e-02-3.1900626e-02j
 -1.5398557e-01+7.2005704e-02j  4.4769842e-02-6.7263044e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.09,-0.023796239867806435,0.016535811126232147,-0.06490405648946762,0.0,0.0,0.0,0,0.0,"                                  0
time     2023-12-15 15:59:40.290015
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.09
pitch                     -0.023796
yaw                        0.016536
roll                      -0.064904
vel_x                           0.0
vel_y                           0.0
vel_z                           0.0
heading                           0
speed                           0.0",70.3217738090761,70.38927121960953
0,63.8,3564,33.344994,31.068254,12.11,ZC,True,[ 0.76034608  0.75688427  0.74182557 -1.37600392],0.220763,[-4.86212868 -4.84958314 -4.87339194 -4.21325402],-4.69958944476188,-114.60416,[69.86796653 69.87142833 69.88648703 72.00431652],70.40754960337816,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47239923674564765,-1.9762280040458582,-0.47239923674564765,Flight,"[-1.5916197e-06-9.1691135e-07j -4.4980558e-07+2.4220301e-07j
  4.8440603e-07-5.7090710e-07j ... -5.0560776e-02-1.5869425e-01j
  1.0168900e-01+9.3651183e-02j -1.3001042e-02+1.9134453e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.11,-0.023818718269467354,0.016625436022877693,-0.06488984078168869,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:40.695186
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.11
pitch                     -0.023819
yaw                        0.016625
roll                       -0.06489
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.33004440531411,70.39292689636328
0,64.2,3564,33.34717,31.068254,12.116,ZC,True,[ 0.75185347  0.85708247  0.85945366 -1.27405091],0.29858467,[-4.85600702 -4.9344101  -4.98079682 -4.32163727],-4.773212804029674,58.801163,[69.87645914 69.77123014 69.76885895 71.90236351],70.32972793328827,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47245606932878365,-1.9762280040458582,-0.47245606932878365,Flight,"[ 5.8820729e-07-1.03801290e-06j -4.6710579e-07-1.03801284e-07j
 -2.7680343e-07+3.02753762e-07j ...  1.4690021e-01+1.01408325e-01j
 -2.1643867e-03-4.06397022e-02j -2.1667065e-02-2.37119514e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.116,-0.02372150868177414,0.016713306307792664,-0.06495720148086548,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:41.100237
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.116
pitch                     -0.023722
yaw                        0.016713
roll                      -0.064957
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.33812007213493,70.38028710374817
0,64.6,3564,33.347534,31.068254,12.117,ZC,True,[ 0.7238992   0.70999456  0.74237646 -1.36970717],0.20164077,[-4.88413518 -4.99966854 -4.98346356 -4.36824098],-4.808877066213892,23.698498,[69.9044134  69.91831804 69.88593614 71.99801977],70.4266718397398,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47246553926527957,-1.9762280040458582,-0.47246553926527957,Flight,"[ 4.4980558e-07+2.9410364e-07j  3.6330451e-07-4.1520514e-07j
 -7.0930878e-07+2.5950322e-07j ... -5.9979707e-02-3.2971978e-02j
  6.6807896e-02-9.0974391e-02j -1.1474783e-02+2.6947679e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.117,-0.023809324949979782,0.016798967495560646,-0.06478148698806763,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:41.505108
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.117
pitch                     -0.023809
yaw                        0.016799
roll                      -0.064781
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.34521541482711,70.38956405094657
0,65.0,3564,33.3479,31.068254,12.118,ZC,True,[ 0.60096042  0.82874253  0.78089291 -1.364806  ],0.21144746,[-4.85739672 -4.92181379 -4.92886047 -4.21357637],-4.730411840284746,112.605225,[70.02735218 69.79957008 69.84741969 71.99311861],70.41686514013492,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4724750085962756,-1.9762280040458582,-0.4724750085962756,Flight,"[-4.1520514e-07-3.46004292e-08j -7.6120944e-07+1.03801284e-07j
 -3.4600430e-07-3.46004292e-08j ... -3.5724599e-02+1.84564404e-02j
  1.6963484e-02-4.74101380e-02j  1.3855257e-02+2.03868151e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.118,-0.023804403841495514,0.016850557178258896,-0.06481979042291641,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:41.910150
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.118
pitch                     -0.023804
yaw                        0.016851
roll                       -0.06482
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.34830031838712,70.39502426878428
0,65.4,3564,33.3519,31.068254,12.129,ZC,True,[ 0.68631324  0.8046732   0.84307664 -1.29556566],0.25962436,[-4.85076901 -5.02514119 -5.04627667 -4.38737111],-4.827389494661274,-165.4297,[69.94199937 69.8236394  69.78523596 71.92387826],70.3686882490324,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4725791306877732,-1.9762280040458582,-0.4725791306877732,Flight,"[-6.9200858e-08-8.9961117e-07j  1.7300215e-07-1.3840172e-07j
  6.9200858e-08+1.1245139e-06j ...  1.3606870e-01+1.2098178e-01j
 -1.0193563e-02-3.5415009e-02j -5.2156046e-02-4.6876937e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.129,-0.02379434183239937,0.01672046072781086,-0.06473173946142197,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:42.315335
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.129
pitch                     -0.023794
yaw                         0.01672
roll                      -0.064732
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.3495055947566,70.38975706483389
0,65.8,3564,33.3519,31.068254,12.129,ZC,True,[ 0.59422509  0.70043317  0.74873074 -1.44344044],0.14998715,[-4.88467709 -4.91849126 -4.9498473  -4.26588496],-4.754725151566204,-286.1783,[70.03408752 69.92787943 69.87958187 72.07175304],70.47832546490751,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4725791306877732,-1.9762280040458582,-0.4725791306877732,Flight,"[ 6.9200858e-08+1.2110151e-07j -6.9200858e-08+4.1520514e-07j
 -2.0760257e-07+2.2490279e-07j ... -6.0916770e-02+2.2534758e-02j
  5.9738159e-02+5.4707050e-02j  1.7822076e-02-2.5025314e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.129,-0.02378562092781067,0.0168750062584877,-0.06466181576251984,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:42.720779
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.129
pitch                     -0.023786
yaw                        0.016875
roll                      -0.064662
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.38003059175367,70.40747074484868
0,66.2,3564,33.3519,31.068254,12.129,ZC,True,[ 0.56875677  0.72347056  0.73428403 -1.43898986],0.14688037,[-4.90526746 -4.9708803  -4.98307738 -4.28857588],-4.786950254907727,-118.41385,[70.05955584 69.90484205 69.89402857 72.06730247],70.48143223193419,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4725791306877732,-1.9762280040458582,-0.4725791306877732,Flight,"[ 8.9096108e-07+1.03801284e-07j  5.5360687e-07-1.55701926e-07j
 -4.8440603e-07+9.68812060e-07j ...  1.0525052e-02+5.09360544e-02j
  7.4634338e-03+6.46665096e-02j  3.8881212e-02-7.20851496e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.129,-0.023750772699713707,0.01702236197888851,-0.06475643068552017,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:43.125992
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.129
pitch                     -0.023751
yaw                        0.017022
roll                      -0.064756
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.41243146223489,70.42226304226583
0,66.6,3564,33.350807,31.068254,12.126,ZC,True,[ 0.45803649  0.68594414  0.71301178 -1.44921462],0.10194445,[-4.91771435 -5.09530535 -5.13062566 -4.45591201],-4.899889345211125,-174.99751,[70.17027612 69.94236847 69.91530082 72.07752722],70.52636815691807,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.47255074112905343,-1.9762280040458582,-0.47255074112905343,Flight,"[-5.62256957e-07-1.0380129e-06j  3.46004292e-08-6.9200858e-08j
  1.14181421e-06+9.6881206e-07j ... -1.59227520e-01+1.9309558e-01j
  1.07556125e-02-4.5152973e-02j  4.09865268e-02-5.2096136e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.126,-0.02372606284916401,0.017126571387052536,-0.06505590677261353,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:43.530929
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.126
pitch                     -0.023726
yaw                        0.017127
roll                      -0.065056
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.43107114700561,70.44308406519632
0,67.0,3564,33.355537,31.068254,12.139,ZC,True,[ 0.40452037  0.57404991  0.60873554 -1.63443198],-0.011781541,[-4.92361162 -5.08891831 -5.13976013 -4.43166012],-4.8959875425000785,111.00591,[70.22379224 70.05426269 70.01957706 72.26274459],70.64009414514612,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4726737226476027,-1.9762280040458582,-0.4726737226476027,Flight,"[ 7.0930878e-07-1.2110151e-07j -1.3840172e-07-2.0760257e-07j
 -3.4600429e-08+3.4600430e-07j ... -1.0165222e-01+6.0509298e-02j
  2.3559432e-02+3.1953495e-02j  5.8625370e-02-4.6389177e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.139,-0.02360525354743004,0.01714211329817772,-0.06523066759109497,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:43.935970
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.139
pitch                     -0.023605
yaw                        0.017142
roll                      -0.065231
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.447621885133,70.48248608118635
0,67.4,3564,33.354443,31.068254,12.136,ZC,True,[ 0.35030216  0.53800442  0.5468362  -1.54836941],-0.02830666,[-4.95313183 -5.13546458 -5.15174299 -4.51704293],-4.939345584333003,-142.65858,[70.27801045 70.09030819 70.08147641 72.17668201],70.65661926333226,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4726453515049257,-1.9762280040458582,-0.4726453515049257,Flight,"[-1.03801284e-07-1.0034124e-06j -2.42203015e-07+3.4600430e-07j
 -2.07602568e-07+8.4771051e-07j ...  3.70068699e-02-1.1951670e-01j
  1.01940937e-01-2.6777549e-02j -6.01819120e-02+3.7629280e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.136,-0.023537039756774902,0.017015183344483376,-0.065251424908638,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:44.340865
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.136
pitch                     -0.023537
yaw                        0.017015
roll                      -0.065251
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",70.47323420278117,70.5173127176156
0,67.8,3564,33.355537,31.068254,12.139,ZC,True,[-4.83903367 -5.40796781 -7.40585254],-5.8842845,[-7.91269925 -8.92501481 -7.68447573],-8.174063260519736,841.4645,[75.46734628 76.03628042 78.03416514],76.51259727880938,165.95653925,[ 273 1074 1475],[ 573 1374 1775],573,1.1653678655731083,0.4726737226476027,-1.9762280040458582,-0.4726737226476027,Flight,"[-6.9200860e-07+5.1900642e-08j -8.6501075e-08+6.9200858e-08j
  1.3840172e-07-2.2490279e-07j ... -6.4138435e-02+3.5199877e-02j
 -5.1268738e-02-2.3066116e-02j  4.3703094e-02-2.3346500e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.139,-0.02330746501684189,0.016968127340078354,-0.06515853852033615,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:44.745889
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.139
pitch                     -0.023307
yaw                        0.016968
roll                      -0.065159
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",71.08373897032429,71.71636962985579
0,68.2,3564,33.3559,31.068254,12.14,ZC,True,[-4.35050895 -5.05504933 -7.07223399],-5.4925976,[-7.91198237 -8.62181563 -7.34651424],-7.960104080649761,-875.27985,[74.97882156 75.68336193 77.70054659],76.12091002710183,2307.33123925,[ 673 1074 1475],[ 973 1374 1775],973,1.1653678655731083,0.47268317845707847,-1.9762280040458582,-0.47268317845707847,Flight,"[ 1.38401717e-07-2.4220301e-07j -4.67105792e-07+5.1900645e-07j
  3.54654389e-07-1.5570193e-07j ... -1.02691047e-01+1.0914709e-01j
 -1.00275725e-01+5.2895952e-02j  9.86669138e-02-9.7994849e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.14,-0.02324351668357849,0.01688353531062603,-0.06516333669424057,0.0,0.0,0.01,0,0.01,"                                  0
time     2023-12-15 15:59:45.150978
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.14
pitch                     -0.023244
yaw                        0.016884
roll                      -0.065163
vel_x                           0.0
vel_y                           0.0
vel_z                          0.01
heading                           0
speed                          0.01",71.66285717970564,72.59727770930584
0,68.6,3564,33.355537,31.068254,12.139,ZC,True,[-4.13073799 -5.85260501 -6.8287035 ],-5.6040154,[-7.97593534 -8.80691095 -7.44710706],-8.076651115225959,-877.53986,[74.75905059 76.48091761 77.45701611],76.23232810448349,2307.33123925,[ 673 1074 1475],[ 973 1374 1775],973,1.1653678655731083,0.4726737226476027,-1.9762280040458582,-0.4726737226476027,Flight,"[ 4.9305612e-07-3.4600430e-07j  4.3250537e-08-4.1520514e-07j
  1.5570193e-07+7.2660902e-07j ... -2.4720805e-02+2.5151433e-02j
 -5.3229299e-04-1.7896051e-02j  1.7945444e-02-9.9181868e-03j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.139,-0.02316371351480484,0.016860224306583405,-0.06524395942687988,0.0,-0.01,0.0,0,0.01,"                                  0
time     2023-12-15 15:59:45.556170
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.139
pitch                     -0.023164
yaw                         0.01686
roll                      -0.065244
vel_x                           0.0
vel_y                         -0.01
vel_z                           0.0
heading                           0
speed                          0.01",72.24342280618,73.32428778834193
0,69.0,3564,33.356262,31.068254,12.141,ZC,True,[-3.43833945 -4.49160591 -7.95065606],-5.293534,[-7.18233511 -8.24648821 -7.98473458],-7.804519299521361,-108.22768,[74.06665206 75.11991852 78.57896866],75.92184641340766,165.95653925,[ 273 1074 1475],[ 573 1374 1775],573,1.1653678655731083,0.47269263366028746,-1.9762280040458582,-0.47269263366028746,Flight,"[ 3.4600429e-08+6.2280770e-07j -2.7680343e-07+2.2490279e-07j
  3.2005397e-07-1.7300215e-07j ...  7.6845385e-02-8.5583061e-02j
 -8.2406895e-03+1.5706103e-02j  2.5329590e-03+1.1688587e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.141,-0.022974703460931778,0.016966409981250763,-0.06518566608428955,0.0,-0.01,0.0,0,0.01,"                                  0
time     2023-12-15 15:59:45.961260
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.141
pitch                     -0.022975
yaw                        0.016966
roll                      -0.065186
vel_x                           0.0
vel_y                         -0.01
vel_z                           0.0
heading                           0
speed                          0.01",72.7939209335073,73.84379951335539
0,69.4,3564,33.35299,31.068254,12.132,ZC,True,[-2.26933939 -2.40932717 -2.75743034 -4.92141082],-3.089377,[-6.66508833 -7.0696544  -7.67475591 -6.34254712],-6.938011440615156,-840.67816,[72.89765199 73.03763977 73.38574295 75.54972342],73.71768953294439,165.95653925,[ 273  674 1075 1476],[ 573  974 1375 1776],573,1.1653678655731083,0.4726075147286248,-1.9762280040458582,-0.4726075147286248,Flight,"[-4.1520514e-07-6.2280770e-07j -6.5740818e-07+1.2110151e-07j
  4.7575591e-07-2.0760257e-07j ... -2.4320728e-03+4.8777956e-04j
 -8.0486827e-02-8.0228187e-03j  6.6316985e-02+4.8188362e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.132,-0.02297002449631691,0.016998358070850372,-0.06513846665620804,0.0,-0.01,0.0,0,0.01,"                                  0
time     2023-12-15 15:59:46.366299
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.132
pitch                      -0.02297
yaw                        0.016998
roll                      -0.065138
vel_x                           0.0
vel_y                         -0.01
vel_z                           0.0
heading                           0
speed                          0.01",73.12882106189849,73.81857751727318
0,69.8,3564,33.350807,31.068254,12.126,ZC,True,[-4.84076525 -5.01379757 -7.23020085],-5.694921,[-8.54234565 -8.57504542 -7.80279435],-8.3067284715152,-176.2902,[75.46907785 75.64211017 77.85851346],76.32323382803797,2307.33123925,[ 673 1074 1475],[ 973 1374 1775],973,1.1653678655731083,0.47255074112905343,-1.9762280040458582,-0.47255074112905343,Flight,"[-6.9200858e-08+6.7903341e-07j  1.7300215e-07-4.1520514e-07j
  2.4220301e-07+4.8440603e-07j ... -6.0989312e-03+7.6513365e-02j
  9.2176236e-03-1.5656954e-02j  7.6901182e-03-1.1779007e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.126,-0.02310343086719513,0.01706523634493351,-0.06518324464559555,0.0,-0.01,0.0,0,0.01,"                                  0
time     2023-12-15 15:59:46.771449
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                          -0.126
pitch                     -0.023103
yaw                        0.017065
roll                      -0.065183
vel_x                           0.0
vel_y                         -0.01
vel_z                           0.0
heading                           0
speed                          0.01",73.71331189821153,74.31950877942633
0,70.2,3564,33.356373,31.076569,12.12,ZC,True,[-4.83654403 -5.19513013 -7.68154509],-5.9044065,[-8.51996765 -8.37335851 -7.92073077],-8.271352309348105,-518.4133,[75.46485664 75.82344274 78.30985769],76.53271902275702,2307.33123925,[ 673 1074 1475],[ 973 1374 1775],973,1.1654826914722338,0.4723999100044525,-1.9761131791658828,-0.4723999100044525,Flight,"[ 1.03801284e-07-3.0275376e-07j -4.15205136e-07-6.9200858e-08j
  3.46004292e-08+3.9790493e-07j ... -2.82341931e-02+5.0550744e-02j
  4.30980884e-02-2.3391102e-02j -9.61296819e-03+1.8616606e-02j]",True,0,0,0,0,0,UAV,35.727367,-78.696236,-0.12,-0.02323024906218052,0.017043374478816986,-0.06513999402523041,0.0,-0.01,0.0,0,0.01,"                                  0
time     2023-12-15 15:59:47.176646
type                            UAV
lat                       35.727368
lon                      -78.696233
alt                           -0.12
pitch                      -0.02323
yaw                        0.017043
roll                       -0.06514
vel_x                           0.0
vel_y                         -0.01
vel_z                           0.0
heading                           0
speed                          0.01",74.31844057729381,74.7621508280926
